filename,input_seq,target_seq
08413.png,"10,9,2,0,3","9,2,0,3,11"
08414.png,"10,6,7,2,7","6,7,2,7,11"
08415.png,"10,5,7,6,5","5,7,6,5,11"
08416.png,"10,6,0,2,5","6,0,2,5,11"
08417.png,"10,5,1,4,2","5,1,4,2,11"
08418.png,"10,9,6,2,7","9,6,2,7,11"
08419.png,"10,3,1,9,6","3,1,9,6,11"
08420.png,"10,8,8,9,4","8,8,9,4,11"
08421.png,"10,8,5,1,1","8,5,1,1,11"
08422.png,"10,7,4,1,4","7,4,1,4,11"
08423.png,"10,9,8,2,2","9,8,2,2,11"
08424.png,"10,5,3,3,4","5,3,3,4,11"
08425.png,"10,7,2,2,4","7,2,2,4,11"
08426.png,"10,7,3,1,6","7,3,1,6,11"
08427.png,"10,6,3,7,2","6,3,7,2,11"
08428.png,"10,2,0,7,9","2,0,7,9,11"
08429.png,"10,7,7,4,5","7,7,4,5,11"
08430.png,"10,5,9,2,4","5,9,2,4,11"
08431.png,"10,9,3,4,5","9,3,4,5,11"
08432.png,"10,0,4,0,4","0,4,0,4,11"
08433.png,"10,4,8,2,4","4,8,2,4,11"
08434.png,"10,1,9,9,8","1,9,9,8,11"
08435.png,"10,8,1,0,1","8,1,0,1,11"
08436.png,"10,9,7,3,5","9,7,3,5,11"
08437.png,"10,2,8,9,1","2,8,9,1,11"
08438.png,"10,7,0,2,0","7,0,2,0,11"
08439.png,"10,6,7,2,1","6,7,2,1,11"
08440.png,"10,3,7,7,5","3,7,7,5,11"
08441.png,"10,5,5,7,9","5,5,7,9,11"
08442.png,"10,4,0,4,2","4,0,4,2,11"
08443.png,"10,0,2,3,0","0,2,3,0,11"
08444.png,"10,8,2,9,6","8,2,9,6,11"
08445.png,"10,5,8,2,5","5,8,2,5,11"
08446.png,"10,9,5,7,3","9,5,7,3,11"
08447.png,"10,6,0,3,9","6,0,3,9,11"
08448.png,"10,4,4,3,1","4,4,3,1,11"
08449.png,"10,6,8,9,7","6,8,9,7,11"
08450.png,"10,6,3,6,9","6,3,6,9,11"
08451.png,"10,2,5,9,6","2,5,9,6,11"
08452.png,"10,9,6,6,7","9,6,6,7,11"
08453.png,"10,1,1,6,5","1,1,6,5,11"
08454.png,"10,4,7,2,7","4,7,2,7,11"
08455.png,"10,3,2,9,9","3,2,9,9,11"
08456.png,"10,5,7,1,4","5,7,1,4,11"
08457.png,"10,9,2,6,8","9,2,6,8,11"
08458.png,"10,0,7,6,0","0,7,6,0,11"
08459.png,"10,4,3,7,0","4,3,7,0,11"
08460.png,"10,6,6,6,7","6,6,6,7,11"
08461.png,"10,6,5,3,3","6,5,3,3,11"
08462.png,"10,3,6,1,8","3,6,1,8,11"
08463.png,"10,1,2,0,9","1,2,0,9,11"
08464.png,"10,5,2,4,1","5,2,4,1,11"
08465.png,"10,2,1,2,4","2,1,2,4,11"
08466.png,"10,5,2,8,8","5,2,8,8,11"
08467.png,"10,0,4,0,7","0,4,0,7,11"
08468.png,"10,1,0,1,0","1,0,1,0,11"
08469.png,"10,5,0,5,4","5,0,5,4,11"
08470.png,"10,6,3,9,8","6,3,9,8,11"
08471.png,"10,0,4,1,1","0,4,1,1,11"
08472.png,"10,2,1,0,5","2,1,0,5,11"
08473.png,"10,3,0,0,3","3,0,0,3,11"
08474.png,"10,8,1,4,8","8,1,4,8,11"
08475.png,"10,7,1,1,2","7,1,1,2,11"
08476.png,"10,6,2,0,3","6,2,0,3,11"
08477.png,"10,9,1,9,7","9,1,9,7,11"
08478.png,"10,7,9,5,4","7,9,5,4,11"
08479.png,"10,5,3,7,9","5,3,7,9,11"
08480.png,"10,8,0,1,3","8,0,1,3,11"
08481.png,"10,5,1,4,9","5,1,4,9,11"
08482.png,"10,5,7,7,1","5,7,7,1,11"
08483.png,"10,0,0,9,6","0,0,9,6,11"
08484.png,"10,6,0,8,7","6,0,8,7,11"
08485.png,"10,4,6,7,3","4,6,7,3,11"
08486.png,"10,7,6,5,3","7,6,5,3,11"
08487.png,"10,7,3,5,7","7,3,5,7,11"
08488.png,"10,3,0,5,5","3,0,5,5,11"
08489.png,"10,4,1,9,7","4,1,9,7,11"
08490.png,"10,6,5,8,0","6,5,8,0,11"
08491.png,"10,4,3,6,2","4,3,6,2,11"
08492.png,"10,7,8,0,9","7,8,0,9,11"
08493.png,"10,4,1,7,2","4,1,7,2,11"
08494.png,"10,0,0,9,2","0,0,9,2,11"
08495.png,"10,5,6,5,2","5,6,5,2,11"
08496.png,"10,9,3,7,4","9,3,7,4,11"
08497.png,"10,9,7,3,2","9,7,3,2,11"
08498.png,"10,2,4,6,3","2,4,6,3,11"
08499.png,"10,3,4,7,9","3,4,7,9,11"
08500.png,"10,9,1,4,6","9,1,4,6,11"
08501.png,"10,7,9,9,6","7,9,9,6,11"
08502.png,"10,8,3,3,3","8,3,3,3,11"
08503.png,"10,4,0,1,3","4,0,1,3,11"
08504.png,"10,4,3,8,3","4,3,8,3,11"
08505.png,"10,5,5,4,1","5,5,4,1,11"
08506.png,"10,9,9,4,3","9,9,4,3,11"
08507.png,"10,0,8,7,6","0,8,7,6,11"
08508.png,"10,9,4,8,8","9,4,8,8,11"
08509.png,"10,7,7,9,3","7,7,9,3,11"
08510.png,"10,8,3,0,0","8,3,0,0,11"
08511.png,"10,4,8,4,7","4,8,4,7,11"
08512.png,"10,1,9,7,7","1,9,7,7,11"
08513.png,"10,0,3,2,7","0,3,2,7,11"
08514.png,"10,6,8,0,4","6,8,0,4,11"
08515.png,"10,3,3,2,5","3,3,2,5,11"
08516.png,"10,2,4,3,5","2,4,3,5,11"
08517.png,"10,0,7,3,2","0,7,3,2,11"
08518.png,"10,3,1,8,7","3,1,8,7,11"
08519.png,"10,0,2,1,9","0,2,1,9,11"
08520.png,"10,7,3,9,3","7,3,9,3,11"
08521.png,"10,5,0,4,5","5,0,4,5,11"
08522.png,"10,4,7,9,9","4,7,9,9,11"
08523.png,"10,5,2,9,2","5,2,9,2,11"
08524.png,"10,7,7,3,8","7,7,3,8,11"
08525.png,"10,9,9,6,2","9,9,6,2,11"
08526.png,"10,8,5,8,0","8,5,8,0,11"
08527.png,"10,0,6,2,4","0,6,2,4,11"
08528.png,"10,9,3,8,8","9,3,8,8,11"
08529.png,"10,8,2,3,0","8,2,3,0,11"
08530.png,"10,1,1,7,2","1,1,7,2,11"
08531.png,"10,4,5,6,7","4,5,6,7,11"
08532.png,"10,3,8,2,4","3,8,2,4,11"
08533.png,"10,8,0,7,4","8,0,7,4,11"
08534.png,"10,9,8,9,5","9,8,9,5,11"
08535.png,"10,7,6,0,8","7,6,0,8,11"
08536.png,"10,1,9,1,7","1,9,1,7,11"
08537.png,"10,0,2,1,5","0,2,1,5,11"
08538.png,"10,2,5,3,5","2,5,3,5,11"
08539.png,"10,6,0,1,9","6,0,1,9,11"
08540.png,"10,9,8,4,3","9,8,4,3,11"
08541.png,"10,4,4,7,8","4,4,7,8,11"
08542.png,"10,6,3,7,0","6,3,7,0,11"
08543.png,"10,7,7,6,4","7,7,6,4,11"
08544.png,"10,0,2,5,7","0,2,5,7,11"
08545.png,"10,0,0,3,5","0,0,3,5,11"
08546.png,"10,0,9,6,4","0,9,6,4,11"
08547.png,"10,8,8,5,1","8,8,5,1,11"
08548.png,"10,9,1,6,2","9,1,6,2,11"
08549.png,"10,3,0,4,9","3,0,4,9,11"
08550.png,"10,6,4,5,0","6,4,5,0,11"
08551.png,"10,8,1,1,0","8,1,1,0,11"
08552.png,"10,0,1,5,3","0,1,5,3,11"
08553.png,"10,7,4,9,8","7,4,9,8,11"
08554.png,"10,6,2,7,3","6,2,7,3,11"
08555.png,"10,4,4,1,5","4,4,1,5,11"
08556.png,"10,2,2,0,4","2,2,0,4,11"
08557.png,"10,2,6,8,7","2,6,8,7,11"
08558.png,"10,6,6,5,6","6,6,5,6,11"
08559.png,"10,8,6,6,9","8,6,6,9,11"
08560.png,"10,4,5,1,7","4,5,1,7,11"
08561.png,"10,5,0,7,8","5,0,7,8,11"
08562.png,"10,2,4,9,0","2,4,9,0,11"
08563.png,"10,3,1,7,2","3,1,7,2,11"
08564.png,"10,3,0,2,5","3,0,2,5,11"
08565.png,"10,5,9,8,4","5,9,8,4,11"
08566.png,"10,6,1,0,5","6,1,0,5,11"
08567.png,"10,9,2,0,3","9,2,0,3,11"
08568.png,"10,7,8,6,4","7,8,6,4,11"
08569.png,"10,2,2,7,7","2,2,7,7,11"
08570.png,"10,1,3,0,0","1,3,0,0,11"
08571.png,"10,7,7,7,8","7,7,7,8,11"
08572.png,"10,3,7,8,4","3,7,8,4,11"
08573.png,"10,4,0,8,2","4,0,8,2,11"
08574.png,"10,1,8,3,6","1,8,3,6,11"
08575.png,"10,4,0,5,6","4,0,5,6,11"
08576.png,"10,2,2,6,4","2,2,6,4,11"
08577.png,"10,6,8,0,5","6,8,0,5,11"
08578.png,"10,6,1,7,2","6,1,7,2,11"
08579.png,"10,6,0,6,3","6,0,6,3,11"
08580.png,"10,6,5,6,9","6,5,6,9,11"
08581.png,"10,2,2,7,9","2,2,7,9,11"
08582.png,"10,1,9,8,1","1,9,8,1,11"
08583.png,"10,8,4,9,8","8,4,9,8,11"
08584.png,"10,0,5,5,8","0,5,5,8,11"
08585.png,"10,7,8,6,1","7,8,6,1,11"
08586.png,"10,1,3,1,0","1,3,1,0,11"
08587.png,"10,3,1,8,0","3,1,8,0,11"
08588.png,"10,0,3,8,3","0,3,8,3,11"
08589.png,"10,2,6,3,8","2,6,3,8,11"
08590.png,"10,6,9,1,3","6,9,1,3,11"
08591.png,"10,2,3,3,7","2,3,3,7,11"
08592.png,"10,7,6,3,0","7,6,3,0,11"
08593.png,"10,3,9,9,0","3,9,9,0,11"
08594.png,"10,9,6,4,2","9,6,4,2,11"
08595.png,"10,8,3,8,0","8,3,8,0,11"
08596.png,"10,9,9,4,3","9,9,4,3,11"
08597.png,"10,6,9,0,9","6,9,0,9,11"
08598.png,"10,4,5,2,3","4,5,2,3,11"
08599.png,"10,9,7,0,1","9,7,0,1,11"
08600.png,"10,8,2,4,5","8,2,4,5,11"
08601.png,"10,4,1,2,8","4,1,2,8,11"
08602.png,"10,4,7,9,0","4,7,9,0,11"
08603.png,"10,6,2,9,6","6,2,9,6,11"
08604.png,"10,9,1,4,3","9,1,4,3,11"
08605.png,"10,2,8,9,1","2,8,9,1,11"
08606.png,"10,0,5,7,7","0,5,7,7,11"
08607.png,"10,3,6,7,9","3,6,7,9,11"
08608.png,"10,0,6,4,9","0,6,4,9,11"
08609.png,"10,9,4,3,9","9,4,3,9,11"
08610.png,"10,4,1,7,7","4,1,7,7,11"
08611.png,"10,5,5,9,4","5,5,9,4,11"
08612.png,"10,7,2,0,0","7,2,0,0,11"
08613.png,"10,7,3,5,8","7,3,5,8,11"
08614.png,"10,4,4,2,0","4,4,2,0,11"
08615.png,"10,0,8,1,3","0,8,1,3,11"
08616.png,"10,0,0,8,8","0,0,8,8,11"
08617.png,"10,5,0,1,7","5,0,1,7,11"
08618.png,"10,6,8,4,0","6,8,4,0,11"
08619.png,"10,0,3,8,3","0,3,8,3,11"
08620.png,"10,8,2,1,9","8,2,1,9,11"
08621.png,"10,3,0,2,3","3,0,2,3,11"
08622.png,"10,1,1,9,3","1,1,9,3,11"
08623.png,"10,2,4,0,5","2,4,0,5,11"
08624.png,"10,9,2,6,7","9,2,6,7,11"
08625.png,"10,8,2,8,4","8,2,8,4,11"
08626.png,"10,5,0,9,5","5,0,9,5,11"
08627.png,"10,4,6,1,4","4,6,1,4,11"
08628.png,"10,7,1,4,4","7,1,4,4,11"
08629.png,"10,2,2,9,8","2,2,9,8,11"
08630.png,"10,8,0,7,8","8,0,7,8,11"
08631.png,"10,4,4,9,8","4,4,9,8,11"
08632.png,"10,1,5,3,3","1,5,3,3,11"
08633.png,"10,4,8,1,9","4,8,1,9,11"
08634.png,"10,8,7,5,6","8,7,5,6,11"
08635.png,"10,6,4,1,6","6,4,1,6,11"
08636.png,"10,6,8,3,4","6,8,3,4,11"
08637.png,"10,8,0,3,8","8,0,3,8,11"
08638.png,"10,8,8,8,5","8,8,8,5,11"
08639.png,"10,3,4,1,5","3,4,1,5,11"
08640.png,"10,7,1,6,9","7,1,6,9,11"
08641.png,"10,1,4,2,4","1,4,2,4,11"
08642.png,"10,5,2,5,7","5,2,5,7,11"
08643.png,"10,1,5,5,3","1,5,5,3,11"
08644.png,"10,6,5,3,9","6,5,3,9,11"
08645.png,"10,8,7,5,4","8,7,5,4,11"
08646.png,"10,5,7,7,5","5,7,7,5,11"
08647.png,"10,4,1,5,5","4,1,5,5,11"
08648.png,"10,5,0,7,7","5,0,7,7,11"
08649.png,"10,6,0,1,8","6,0,1,8,11"
08650.png,"10,9,7,0,2","9,7,0,2,11"
08651.png,"10,9,1,3,6","9,1,3,6,11"
08652.png,"10,2,9,9,5","2,9,9,5,11"
08653.png,"10,2,3,6,4","2,3,6,4,11"
08654.png,"10,2,8,1,6","2,8,1,6,11"
08655.png,"10,6,1,5,4","6,1,5,4,11"
08656.png,"10,6,7,9,2","6,7,9,2,11"
08657.png,"10,4,1,6,2","4,1,6,2,11"
08658.png,"10,6,9,7,1","6,9,7,1,11"
08659.png,"10,2,8,3,9","2,8,3,9,11"
08660.png,"10,1,8,5,2","1,8,5,2,11"
08661.png,"10,1,4,7,9","1,4,7,9,11"
08662.png,"10,9,7,9,6","9,7,9,6,11"
08663.png,"10,1,8,7,4","1,8,7,4,11"
08664.png,"10,0,1,4,1","0,1,4,1,11"
08665.png,"10,3,8,4,1","3,8,4,1,11"
08666.png,"10,4,1,4,4","4,1,4,4,11"
08667.png,"10,2,6,9,3","2,6,9,3,11"
08668.png,"10,9,3,7,2","9,3,7,2,11"
08669.png,"10,3,1,0,4","3,1,0,4,11"
08670.png,"10,3,1,7,1","3,1,7,1,11"
08671.png,"10,5,0,3,1","5,0,3,1,11"
08672.png,"10,8,7,1,5","8,7,1,5,11"
08673.png,"10,5,2,1,5","5,2,1,5,11"
08674.png,"10,7,8,0,1","7,8,0,1,11"
08675.png,"10,7,1,0,6","7,1,0,6,11"
08676.png,"10,9,2,5,5","9,2,5,5,11"
08677.png,"10,1,4,2,1","1,4,2,1,11"
08678.png,"10,2,9,4,6","2,9,4,6,11"
08679.png,"10,8,3,7,9","8,3,7,9,11"
08680.png,"10,9,9,0,0","9,9,0,0,11"
08681.png,"10,4,7,2,4","4,7,2,4,11"
08682.png,"10,7,2,9,5","7,2,9,5,11"
08683.png,"10,1,4,1,8","1,4,1,8,11"
08684.png,"10,4,4,8,6","4,4,8,6,11"
08685.png,"10,8,5,8,1","8,5,8,1,11"
08686.png,"10,7,8,8,0","7,8,8,0,11"
08687.png,"10,2,7,7,6","2,7,7,6,11"
08688.png,"10,0,6,8,3","0,6,8,3,11"
08689.png,"10,7,8,7,2","7,8,7,2,11"
08690.png,"10,0,6,6,6","0,6,6,6,11"
08691.png,"10,1,4,0,8","1,4,0,8,11"
08692.png,"10,7,4,3,0","7,4,3,0,11"
08693.png,"10,9,6,4,1","9,6,4,1,11"
08694.png,"10,7,7,1,9","7,7,1,9,11"
08695.png,"10,8,4,5,1","8,4,5,1,11"
08696.png,"10,3,8,2,7","3,8,2,7,11"
08697.png,"10,2,0,6,2","2,0,6,2,11"
08698.png,"10,1,9,6,3","1,9,6,3,11"
08699.png,"10,0,1,9,9","0,1,9,9,11"
08700.png,"10,3,6,3,8","3,6,3,8,11"
08701.png,"10,2,0,2,4","2,0,2,4,11"
08702.png,"10,7,6,0,3","7,6,0,3,11"
08703.png,"10,7,9,3,9","7,9,3,9,11"
08704.png,"10,1,1,8,7","1,1,8,7,11"
08705.png,"10,6,8,5,4","6,8,5,4,11"
08706.png,"10,1,9,6,5","1,9,6,5,11"
08707.png,"10,7,6,5,6","7,6,5,6,11"
08708.png,"10,4,1,8,9","4,1,8,9,11"
08709.png,"10,0,1,4,5","0,1,4,5,11"
08710.png,"10,4,2,1,7","4,2,1,7,11"
08711.png,"10,1,2,4,2","1,2,4,2,11"
08712.png,"10,1,9,0,4","1,9,0,4,11"
08713.png,"10,9,0,7,1","9,0,7,1,11"
08714.png,"10,5,9,6,6","5,9,6,6,11"
08715.png,"10,4,5,8,2","4,5,8,2,11"
08716.png,"10,3,5,7,7","3,5,7,7,11"
08717.png,"10,1,1,3,2","1,1,3,2,11"
08718.png,"10,8,8,6,2","8,8,6,2,11"
08719.png,"10,2,2,0,2","2,2,0,2,11"
08720.png,"10,1,3,6,8","1,3,6,8,11"
08721.png,"10,4,2,1,8","4,2,1,8,11"
08722.png,"10,5,8,5,3","5,8,5,3,11"
08723.png,"10,3,9,7,7","3,9,7,7,11"
08724.png,"10,4,3,9,1","4,3,9,1,11"
08725.png,"10,4,3,7,5","4,3,7,5,11"
08726.png,"10,7,2,0,4","7,2,0,4,11"
08727.png,"10,1,8,3,7","1,8,3,7,11"
08728.png,"10,4,3,2,8","4,3,2,8,11"
08729.png,"10,6,8,0,6","6,8,0,6,11"
08730.png,"10,5,8,6,1","5,8,6,1,11"
08731.png,"10,9,4,0,3","9,4,0,3,11"
08732.png,"10,6,4,2,9","6,4,2,9,11"
08733.png,"10,7,1,4,3","7,1,4,3,11"
08734.png,"10,9,1,2,7","9,1,2,7,11"
08735.png,"10,7,6,8,1","7,6,8,1,11"
08736.png,"10,5,7,1,8","5,7,1,8,11"
08737.png,"10,3,3,5,3","3,3,5,3,11"
08738.png,"10,9,1,4,1","9,1,4,1,11"
08739.png,"10,1,4,9,3","1,4,9,3,11"
08740.png,"10,5,0,4,3","5,0,4,3,11"
08741.png,"10,0,7,7,6","0,7,7,6,11"
08742.png,"10,6,6,9,8","6,6,9,8,11"
08743.png,"10,8,9,9,2","8,9,9,2,11"
08744.png,"10,0,6,7,9","0,6,7,9,11"
08745.png,"10,9,8,2,7","9,8,2,7,11"
08746.png,"10,1,8,0,8","1,8,0,8,11"
08747.png,"10,2,4,3,4","2,4,3,4,11"
08748.png,"10,3,6,3,3","3,6,3,3,11"
08749.png,"10,7,8,3,8","7,8,3,8,11"
08750.png,"10,0,2,9,1","0,2,9,1,11"
08751.png,"10,8,2,9,1","8,2,9,1,11"
08752.png,"10,8,2,0,1","8,2,0,1,11"
08753.png,"10,4,3,1,1","4,3,1,1,11"
08754.png,"10,4,5,4,8","4,5,4,8,11"
08755.png,"10,4,2,8,2","4,2,8,2,11"
08756.png,"10,2,2,6,2","2,2,6,2,11"
08757.png,"10,3,2,8,4","3,2,8,4,11"
08758.png,"10,4,7,7,6","4,7,7,6,11"
08759.png,"10,5,2,3,6","5,2,3,6,11"
08760.png,"10,4,2,8,4","4,2,8,4,11"
08761.png,"10,5,5,4,1","5,5,4,1,11"
08762.png,"10,4,4,5,8","4,4,5,8,11"
08763.png,"10,2,3,8,4","2,3,8,4,11"
08764.png,"10,8,6,8,5","8,6,8,5,11"
08765.png,"10,8,7,7,7","8,7,7,7,11"
08766.png,"10,4,7,2,4","4,7,2,4,11"
08767.png,"10,0,5,1,7","0,5,1,7,11"
08768.png,"10,6,4,7,4","6,4,7,4,11"
08769.png,"10,2,7,5,9","2,7,5,9,11"
08770.png,"10,5,3,5,7","5,3,5,7,11"
08771.png,"10,0,3,7,6","0,3,7,6,11"
08772.png,"10,4,4,8,1","4,4,8,1,11"
08773.png,"10,7,9,1,9","7,9,1,9,11"
08774.png,"10,4,9,4,3","4,9,4,3,11"
08775.png,"10,1,6,9,7","1,6,9,7,11"
08776.png,"10,8,7,4,6","8,7,4,6,11"
08777.png,"10,9,6,4,9","9,6,4,9,11"
08778.png,"10,1,3,6,3","1,3,6,3,11"
08779.png,"10,5,1,6,0","5,1,6,0,11"
08780.png,"10,8,5,0,9","8,5,0,9,11"
08781.png,"10,8,5,4,0","8,5,4,0,11"
08782.png,"10,8,8,0,3","8,8,0,3,11"
08783.png,"10,5,4,1,3","5,4,1,3,11"
08784.png,"10,0,4,1,0","0,4,1,0,11"
08785.png,"10,8,1,0,7","8,1,0,7,11"
08786.png,"10,4,0,6,0","4,0,6,0,11"
08787.png,"10,5,9,4,5","5,9,4,5,11"
08788.png,"10,6,8,8,8","6,8,8,8,11"
08789.png,"10,9,9,1,2","9,9,1,2,11"
08790.png,"10,2,8,7,9","2,8,7,9,11"
08791.png,"10,1,5,7,2","1,5,7,2,11"
08792.png,"10,2,1,7,3","2,1,7,3,11"
08793.png,"10,5,6,3,7","5,6,3,7,11"
08794.png,"10,8,4,7,8","8,4,7,8,11"
08795.png,"10,2,1,4,4","2,1,4,4,11"
08796.png,"10,5,0,9,3","5,0,9,3,11"
08797.png,"10,2,6,4,8","2,6,4,8,11"
08798.png,"10,6,3,9,1","6,3,9,1,11"
08799.png,"10,1,1,8,9","1,1,8,9,11"
08800.png,"10,7,4,0,3","7,4,0,3,11"
08801.png,"10,5,6,2,5","5,6,2,5,11"
08802.png,"10,3,9,8,0","3,9,8,0,11"
08803.png,"10,1,4,0,3","1,4,0,3,11"
08804.png,"10,1,6,6,9","1,6,6,9,11"
08805.png,"10,4,9,3,7","4,9,3,7,11"
08806.png,"10,9,3,7,0","9,3,7,0,11"
08807.png,"10,7,1,2,4","7,1,2,4,11"
08808.png,"10,7,7,4,9","7,7,4,9,11"
08809.png,"10,0,0,6,9","0,0,6,9,11"
08810.png,"10,8,1,0,7","8,1,0,7,11"
08811.png,"10,6,1,3,8","6,1,3,8,11"
08812.png,"10,5,3,9,7","5,3,9,7,11"
08813.png,"10,0,0,5,9","0,0,5,9,11"
08814.png,"10,5,6,5,9","5,6,5,9,11"
08815.png,"10,8,0,2,4","8,0,2,4,11"
08816.png,"10,3,3,6,4","3,3,6,4,11"
08817.png,"10,1,8,2,3","1,8,2,3,11"
08818.png,"10,8,7,0,5","8,7,0,5,11"
08819.png,"10,6,6,9,3","6,6,9,3,11"
08820.png,"10,6,7,4,6","6,7,4,6,11"
08821.png,"10,8,4,4,2","8,4,4,2,11"
08822.png,"10,8,8,3,9","8,8,3,9,11"
08823.png,"10,4,8,0,2","4,8,0,2,11"
08824.png,"10,3,8,4,8","3,8,4,8,11"
08825.png,"10,0,4,8,7","0,4,8,7,11"
08826.png,"10,7,8,2,1","7,8,2,1,11"
08827.png,"10,7,5,2,4","7,5,2,4,11"
08828.png,"10,5,8,4,9","5,8,4,9,11"
08829.png,"10,8,4,8,2","8,4,8,2,11"
08830.png,"10,9,3,7,2","9,3,7,2,11"
08831.png,"10,7,0,7,9","7,0,7,9,11"
08832.png,"10,0,5,0,9","0,5,0,9,11"
08833.png,"10,5,6,5,2","5,6,5,2,11"
08834.png,"10,8,3,1,1","8,3,1,1,11"
08835.png,"10,5,1,1,6","5,1,1,6,11"
08836.png,"10,4,5,2,5","4,5,2,5,11"
08837.png,"10,8,0,2,7","8,0,2,7,11"
08838.png,"10,5,6,8,6","5,6,8,6,11"
08839.png,"10,3,0,2,7","3,0,2,7,11"
08840.png,"10,0,9,3,0","0,9,3,0,11"
08841.png,"10,8,1,4,0","8,1,4,0,11"
08842.png,"10,1,5,3,8","1,5,3,8,11"
08843.png,"10,4,8,5,8","4,8,5,8,11"
08844.png,"10,8,9,3,7","8,9,3,7,11"
08845.png,"10,2,4,6,0","2,4,6,0,11"
08846.png,"10,2,7,6,6","2,7,6,6,11"
08847.png,"10,2,5,3,7","2,5,3,7,11"
08848.png,"10,0,6,5,3","0,6,5,3,11"
08849.png,"10,5,7,8,1","5,7,8,1,11"
08850.png,"10,9,5,5,5","9,5,5,5,11"
08851.png,"10,7,0,1,4","7,0,1,4,11"
08852.png,"10,7,3,6,3","7,3,6,3,11"
08853.png,"10,4,4,9,5","4,4,9,5,11"
08854.png,"10,1,9,6,2","1,9,6,2,11"
08855.png,"10,3,1,9,7","3,1,9,7,11"
08856.png,"10,5,7,6,7","5,7,6,7,11"
08857.png,"10,6,1,6,6","6,1,6,6,11"
08858.png,"10,4,1,0,8","4,1,0,8,11"
08859.png,"10,4,0,0,5","4,0,0,5,11"
08860.png,"10,4,6,9,5","4,6,9,5,11"
08861.png,"10,9,6,5,1","9,6,5,1,11"
08862.png,"10,1,5,4,5","1,5,4,5,11"
08863.png,"10,9,8,9,3","9,8,9,3,11"
08864.png,"10,7,7,5,3","7,7,5,3,11"
08865.png,"10,9,0,2,2","9,0,2,2,11"
08866.png,"10,1,4,2,2","1,4,2,2,11"
08867.png,"10,6,4,6,7","6,4,6,7,11"
08868.png,"10,1,4,7,3","1,4,7,3,11"
08869.png,"10,4,3,9,5","4,3,9,5,11"
08870.png,"10,6,2,0,1","6,2,0,1,11"
08871.png,"10,1,3,8,6","1,3,8,6,11"
08872.png,"10,1,6,3,9","1,6,3,9,11"
08873.png,"10,2,6,8,9","2,6,8,9,11"
08874.png,"10,7,2,1,0","7,2,1,0,11"
08875.png,"10,2,0,1,1","2,0,1,1,11"
08876.png,"10,5,1,2,6","5,1,2,6,11"
08877.png,"10,3,3,4,6","3,3,4,6,11"
08878.png,"10,1,9,8,1","1,9,8,1,11"
08879.png,"10,1,1,8,4","1,1,8,4,11"
08880.png,"10,3,9,7,0","3,9,7,0,11"
08881.png,"10,1,7,6,7","1,7,6,7,11"
08882.png,"10,8,2,7,1","8,2,7,1,11"
08883.png,"10,1,9,3,0","1,9,3,0,11"
08884.png,"10,0,1,7,0","0,1,7,0,11"
08885.png,"10,0,2,4,5","0,2,4,5,11"
08886.png,"10,8,8,8,6","8,8,8,6,11"
08887.png,"10,1,0,5,8","1,0,5,8,11"
08888.png,"10,0,5,7,7","0,5,7,7,11"
08889.png,"10,5,1,4,4","5,1,4,4,11"
08890.png,"10,8,9,3,6","8,9,3,6,11"
08891.png,"10,4,6,0,7","4,6,0,7,11"
08892.png,"10,9,0,1,3","9,0,1,3,11"
08893.png,"10,4,2,3,8","4,2,3,8,11"
08894.png,"10,1,0,7,4","1,0,7,4,11"
08895.png,"10,0,1,4,5","0,1,4,5,11"
08896.png,"10,1,9,3,3","1,9,3,3,11"
08897.png,"10,5,2,9,9","5,2,9,9,11"
08898.png,"10,7,4,8,4","7,4,8,4,11"
08899.png,"10,4,9,7,7","4,9,7,7,11"
08900.png,"10,2,5,8,6","2,5,8,6,11"
08901.png,"10,0,2,6,1","0,2,6,1,11"
08902.png,"10,3,6,0,6","3,6,0,6,11"
08903.png,"10,7,0,9,7","7,0,9,7,11"
08904.png,"10,9,1,7,8","9,1,7,8,11"
08905.png,"10,5,0,1,1","5,0,1,1,11"
08906.png,"10,6,1,1,9","6,1,1,9,11"
08907.png,"10,5,6,0,9","5,6,0,9,11"
08908.png,"10,2,3,1,3","2,3,1,3,11"
08909.png,"10,8,1,2,7","8,1,2,7,11"
08910.png,"10,7,3,9,7","7,3,9,7,11"
08911.png,"10,4,0,0,2","4,0,0,2,11"
08912.png,"10,5,3,2,9","5,3,2,9,11"
08913.png,"10,0,8,2,8","0,8,2,8,11"
08914.png,"10,0,4,1,2","0,4,1,2,11"
08915.png,"10,3,0,1,3","3,0,1,3,11"
08916.png,"10,2,7,1,6","2,7,1,6,11"
08917.png,"10,2,0,9,7","2,0,9,7,11"
08918.png,"10,9,2,7,3","9,2,7,3,11"
08919.png,"10,9,6,7,1","9,6,7,1,11"
08920.png,"10,8,9,3,1","8,9,3,1,11"
08921.png,"10,5,1,7,8","5,1,7,8,11"
08922.png,"10,9,0,2,7","9,0,2,7,11"
08923.png,"10,2,4,5,7","2,4,5,7,11"
08924.png,"10,8,3,4,0","8,3,4,0,11"
08925.png,"10,2,0,8,9","2,0,8,9,11"
08926.png,"10,8,0,1,8","8,0,1,8,11"
08927.png,"10,4,2,2,4","4,2,2,4,11"
08928.png,"10,1,0,3,9","1,0,3,9,11"
08929.png,"10,7,2,4,8","7,2,4,8,11"
08930.png,"10,3,0,9,3","3,0,9,3,11"
